doc_type,document,page,words,chars,images,drawings,letter_spaced,wrapped_lines,undecodable_font
final_ra_bill,DOC-FINBILL-0075,13,51,242,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0075,14,243,984,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0075,15,265,1059,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,16,234,967,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0075,17,261,1015,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,18,19,109,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0075,19,248,985,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0075,20,243,1013,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0075,21,262,1066,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0075,22,213,904,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0075,23,182,821,0,21,0,0,False
final_ra_bill,DOC-FINBILL-0079,1,165,951,0,22,0,0,False
final_ra_bill,DOC-FINBILL-0079,2,55,480,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0079,3,247,1036,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0079,4,265,1078,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0079,5,260,1137,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0079,6,267,1075,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0079,7,269,1049,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0079,8,136,587,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0079,9,240,965,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0079,10,269,1056,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0079,11,251,1009,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0079,12,130,522,0,9,0,0,False
final_ra_bill,DOC-FINBILL-0079,13,250,989,0,10,0,0,False
final_ra_bill,DOC-FINBILL-0079,14,256,1025,0,18,0,0,False
final_ra_bill,DOC-FINBILL-0079,15,264,1020,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0079,16,249,1000,0,1,0,0,False
final_ra_bill,DOC-FINBILL-0079,17,209,897,0,12,0,1,False
financial_statement,DOC-FS-2019,1,129,728,1,44,0,0,False
financial_statement,DOC-FS-2019,2,95,510,1,43,0,0,False
financial_statement,DOC-FS-2019,3,324,1570,1,5,2,2,False
financial_statement,DOC-FS-2020,1,129,743,1,44,0,0,False
financial_statement,DOC-FS-2020,2,95,532,1,43,0,0,False
financial_statement,DOC-FS-2020,3,324,1564,1,5,2,2,False
financial_statement,DOC-FS-2021,1,129,745,1,105,0,1,False
financial_statement,DOC-FS-2021,2,95,542,1,94,0,0,False
financial_statement,DOC-FS-2021,3,325,1570,1,5,2,2,False
financial_statement,DOC-FS-2022,1,129,753,1,105,0,1,False
financial_statement,DOC-FS-2022,2,95,542,1,94,0,0,False
financial_statement,DOC-FS-2022,3,325,1566,1,5,2,2,False
financial_statement,DOC-FS-2023,1,129,740,1,105,0,1,False
financial_statement,DOC-FS-2023,2,95,536,1,94,0,0,False
financial_statement,DOC-FS-2023,3,325,1573,1,5,2,2,False
financial_statement,DOC-FS-2024,1,129,742,1,114,0,0,False
financial_statement,DOC-FS-2024,2,95,534,1,97,0,0,False
financial_statement,DOC-FS-2024,3,324,1564,1,5,2,2,False
financial_statement,DOC-FS-2025,1,129,752,1,114,0,0,False
financial_statement,DOC-FS-2025,2,95,544,1,97,0,0,False
financial_statement,DOC-FS-2025,3,324,1564,1,5,2,2,False
general_ledger_book,DOC-GLB-2019,1,54,304,0,2,0,0,False
general_ledger_book,DOC-GLB-2019,2,183,1226,0,222,0,3,False
general_ledger_book,DOC-GLB-2019,3,82,556,0,110,0,6,False
general_ledger_book,DOC-GLB-2019,4,166,1277,0,238,0,13,False
general_ledger_book,DOC-GLB-2019,5,26,184,0,38,0,2,False
general_ledger_book,DOC-GLB-2019,6,69,428,0,83,0,0,False
general_ledger_book,DOC-GLB-2019,7,68,403,0,83,0,0,False
general_ledger_book,DOC-GLB-2019,8,103,623,0,149,0,0,False
general_ledger_book,DOC-GLB-2019,9,34,196,0,39,0,1,False
general_ledger_book,DOC-GLB-2019,10,30,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2019,11,121,775,0,182,0,0,False
general_ledger_book,DOC-GLB-2019,12,159,1219,0,237,0,0,False
general_ledger_book,DOC-GLB-2019,13,79,462,0,116,0,0,False
general_ledger_book,DOC-GLB-2019,14,31,200,0,39,0,0,False
general_ledger_book,DOC-GLB-2019,15,35,204,0,39,0,1,False
general_ledger_book,DOC-GLB-2019,16,69,496,0,94,0,0,False
general_ledger_book,DOC-GLB-2019,17,61,436,0,83,0,0,False
general_ledger_book,DOC-GLB-2019,18,48,318,0,61,0,0,False
general_ledger_book,DOC-GLB-2019,19,39,252,0,50,0,0,False
general_ledger_book,DOC-GLB-2019,20,33,198,0,39,0,0,False
general_ledger_book,DOC-GLB-2019,21,37,217,0,50,0,0,False
general_ledger_book,DOC-GLB-2019,22,37,222,0,50,0,0,False
general_ledger_book,DOC-GLB-2019,23,38,220,0,50,0,0,False
general_ledger_book,DOC-GLB-2019,24,37,212,0,50,0,0,False
general_ledger_book,DOC-GLB-2019,25,30,167,0,39,0,0,False
general_ledger_book,DOC-GLB-2019,26,145,909,0,160,0,1,False
general_ledger_book,DOC-GLB-2019,27,38,256,0,41,0,0,False
general_ledger_book,DOC-GLB-2020,1,54,304,0,2,0,0,False
general_ledger_book,DOC-GLB-2020,2,178,1188,0,227,0,6,False
general_ledger_book,DOC-GLB-2020,3,169,1163,0,226,0,9,False
general_ledger_book,DOC-GLB-2020,4,166,1136,0,237,0,13,False
general_ledger_book,DOC-GLB-2020,5,160,1100,0,226,0,13,False
general_ledger_book,DOC-GLB-2020,6,178,1222,0,226,0,5,False
general_ledger_book,DOC-GLB-2020,7,10,65,0,16,0,1,False
general_ledger_book,DOC-GLB-2020,8,169,1232,0,233,0,0,False
general_ledger_book,DOC-GLB-2020,9,165,1240,0,227,0,0,False
general_ledger_book,DOC-GLB-2020,10,158,1234,0,232,0,0,False
general_ledger_book,DOC-GLB-2020,11,163,1249,0,232,0,0,False
general_ledger_book,DOC-GLB-2020,12,164,1250,0,232,0,0,False
general_ledger_book,DOC-GLB-2020,13,26,195,0,38,0,1,False
general_ledger_book,DOC-GLB-2020,14,285,1876,0,347,0,0,False
general_ledger_book,DOC-GLB-2020,15,297,1906,0,359,0,0,False
general_ledger_book,DOC-GLB-2020,16,73,464,0,93,0,0,False
general_ledger_book,DOC-GLB-2020,17,238,1466,0,359,0,0,False
general_ledger_book,DOC-GLB-2020,18,222,1406,0,346,0,0,False
general_ledger_book,DOC-GLB-2020,19,33,190,0,39,0,1,False
general_ledger_book,DOC-GLB-2020,20,30,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2020,21,235,1530,0,359,0,0,False
general_ledger_book,DOC-GLB-2020,22,243,1632,0,380,0,0,False
general_ledger_book,DOC-GLB-2020,23,220,1481,0,346,0,0,False
general_ledger_book,DOC-GLB-2020,24,239,1814,0,359,0,0,False
general_ledger_book,DOC-GLB-2020,25,244,1926,0,380,0,0,False
general_ledger_book,DOC-GLB-2020,26,38,291,0,60,0,0,False
general_ledger_book,DOC-GLB-2020,27,235,1445,0,359,0,0,False
general_ledger_book,DOC-GLB-2020,28,136,844,0,214,0,0,False
general_ledger_book,DOC-GLB-2020,29,34,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2020,30,83,614,0,116,0,0,False
general_ledger_book,DOC-GLB-2020,31,145,1134,0,215,0,0,False
general_ledger_book,DOC-GLB-2020,32,146,1147,0,215,0,0,False
general_ledger_book,DOC-GLB-2020,33,74,540,0,105,0,0,False
general_ledger_book,DOC-GLB-2020,34,47,303,0,61,0,0,False
general_ledger_book,DOC-GLB-2020,35,46,304,0,61,0,0,False
general_ledger_book,DOC-GLB-2020,36,60,424,0,83,0,0,False
general_ledger_book,DOC-GLB-2020,37,53,375,0,72,0,0,False
general_ledger_book,DOC-GLB-2020,38,72,444,0,105,0,0,False
general_ledger_book,DOC-GLB-2020,39,65,403,0,94,0,0,False
general_ledger_book,DOC-GLB-2020,40,136,863,0,204,0,0,False
general_ledger_book,DOC-GLB-2020,41,128,810,0,193,0,0,False
general_ledger_book,DOC-GLB-2020,42,114,719,0,171,0,0,False
general_ledger_book,DOC-GLB-2020,43,145,948,0,160,0,1,False
general_ledger_book,DOC-GLB-2020,44,38,256,0,41,0,0,False
general_ledger_book,DOC-GLB-2021,1,54,305,0,2,0,0,False
general_ledger_book,DOC-GLB-2021,2,169,1126,0,227,0,9,False
general_ledger_book,DOC-GLB-2021,3,169,1156,0,226,0,9,False
general_ledger_book,DOC-GLB-2021,4,171,1175,0,226,0,8,False
general_ledger_book,DOC-GLB-2021,5,174,1198,0,232,0,6,False
general_ledger_book,DOC-GLB-2021,6,176,1215,0,227,0,7,False
general_ledger_book,DOC-GLB-2021,7,163,1124,0,227,0,11,False
general_ledger_book,DOC-GLB-2021,8,169,1178,0,227,0,9,False
general_ledger_book,DOC-GLB-2021,9,140,981,0,176,0,3,False
general_ledger_book,DOC-GLB-2021,10,173,1244,0,233,0,0,False
general_ledger_book,DOC-GLB-2021,11,166,1217,0,232,0,0,False
general_ledger_book,DOC-GLB-2021,12,163,1235,0,232,0,0,False
general_ledger_book,DOC-GLB-2021,13,170,1262,0,232,0,0,False
general_ledger_book,DOC-GLB-2021,14,159,1229,0,226,0,0,False
general_ledger_book,DOC-GLB-2021,15,161,1235,0,226,0,0,False
general_ledger_book,DOC-GLB-2021,16,173,1277,0,232,0,0,False
general_ledger_book,DOC-GLB-2021,17,160,1248,0,232,0,0,False
general_ledger_book,DOC-GLB-2021,18,163,1231,0,225,0,0,False
general_ledger_book,DOC-GLB-2021,19,194,1276,0,233,0,0,False
general_ledger_book,DOC-GLB-2021,20,185,1238,0,227,0,0,False
general_ledger_book,DOC-GLB-2021,21,190,1276,0,232,0,0,False
general_ledger_book,DOC-GLB-2021,22,37,239,0,49,0,1,False
general_ledger_book,DOC-GLB-2021,23,297,1912,0,359,0,0,False
general_ledger_book,DOC-GLB-2021,24,311,2056,0,380,0,0,False
general_ledger_book,DOC-GLB-2021,25,136,895,0,170,0,0,False
general_ledger_book,DOC-GLB-2021,26,189,1188,0,282,0,8,False
general_ledger_book,DOC-GLB-2021,27,158,1020,0,243,0,17,False
general_ledger_book,DOC-GLB-2021,28,148,959,0,232,0,20,False
general_ledger_book,DOC-GLB-2021,29,17,108,0,27,0,2,False
general_ledger_book,DOC-GLB-2021,30,44,268,0,50,0,1,False
general_ledger_book,DOC-GLB-2021,31,30,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2021,32,235,1560,0,359,0,0,False
general_ledger_book,DOC-GLB-2021,33,243,1608,0,380,0,0,False
general_ledger_book,DOC-GLB-2021,34,243,1648,0,380,0,0,False
general_ledger_book,DOC-GLB-2021,35,108,738,0,170,0,0,False
general_ledger_book,DOC-GLB-2021,36,224,1695,0,337,0,1,False
general_ledger_book,DOC-GLB-2021,37,237,1872,0,369,0,0,False
general_ledger_book,DOC-GLB-2021,38,237,1882,0,369,0,0,False
general_ledger_book,DOC-GLB-2021,39,87,675,0,137,0,0,False
general_ledger_book,DOC-GLB-2021,40,235,1443,0,359,0,0,False
general_ledger_book,DOC-GLB-2021,41,227,1438,0,357,0,0,False
general_ledger_book,DOC-GLB-2021,42,35,211,0,39,0,1,False
general_ledger_book,DOC-GLB-2021,43,62,431,0,83,0,0,False
general_ledger_book,DOC-GLB-2021,44,90,674,0,127,0,0,False
general_ledger_book,DOC-GLB-2021,45,103,783,0,149,0,0,False
general_ledger_book,DOC-GLB-2021,46,174,1330,0,259,0,0,False
general_ledger_book,DOC-GLB-2021,47,74,547,0,105,0,0,False
general_ledger_book,DOC-GLB-2021,48,68,492,0,94,0,0,False
general_ledger_book,DOC-GLB-2021,49,53,369,0,72,0,0,False
general_ledger_book,DOC-GLB-2021,50,123,939,0,182,0,0,False
general_ledger_book,DOC-GLB-2021,51,54,370,0,72,0,0,False
general_ledger_book,DOC-GLB-2021,52,137,1077,0,204,0,0,False
general_ledger_book,DOC-GLB-2021,53,61,424,0,83,0,0,False
general_ledger_book,DOC-GLB-2021,54,86,546,0,127,0,0,False
general_ledger_book,DOC-GLB-2021,55,100,637,0,149,0,0,False
general_ledger_book,DOC-GLB-2021,56,115,730,0,171,0,0,False
general_ledger_book,DOC-GLB-2021,57,149,948,0,226,0,0,False
general_ledger_book,DOC-GLB-2021,58,107,684,0,160,0,0,False
general_ledger_book,DOC-GLB-2021,59,145,974,0,160,0,1,False
general_ledger_book,DOC-GLB-2021,60,38,256,0,41,0,0,False
general_ledger_book,DOC-GLB-2022,1,54,305,0,2,0,0,False
general_ledger_book,DOC-GLB-2022,2,166,1140,0,222,0,8,False
general_ledger_book,DOC-GLB-2022,3,172,1205,0,227,0,7,False
general_ledger_book,DOC-GLB-2022,4,172,1199,0,227,0,9,False
general_ledger_book,DOC-GLB-2022,5,163,1143,0,227,0,11,False
general_ledger_book,DOC-GLB-2022,6,174,1219,0,227,0,6,False
general_ledger_book,DOC-GLB-2022,7,166,1169,0,227,0,10,False
general_ledger_book,DOC-GLB-2022,8,172,1209,0,227,0,7,False
general_ledger_book,DOC-GLB-2022,9,164,1147,0,227,0,11,False
general_ledger_book,DOC-GLB-2022,10,167,1170,0,227,0,10,False
general_ledger_book,DOC-GLB-2022,11,143,1007,0,187,0,6,False
general_ledger_book,DOC-GLB-2022,12,162,1208,0,222,0,0,False
general_ledger_book,DOC-GLB-2022,13,163,1235,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,14,166,1249,0,238,0,0,False
general_ledger_book,DOC-GLB-2022,15,166,1256,0,232,0,0,False
general_ledger_book,DOC-GLB-2022,16,172,1280,0,237,0,0,False
general_ledger_book,DOC-GLB-2022,17,169,1269,0,232,0,0,False
general_ledger_book,DOC-GLB-2022,18,161,1241,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,19,161,1239,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,20,159,1247,0,227,0,1,False
general_ledger_book,DOC-GLB-2022,21,165,1290,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,22,167,1294,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,23,24,175,0,33,0,1,False
general_ledger_book,DOC-GLB-2022,24,185,1234,0,222,0,0,False
general_ledger_book,DOC-GLB-2022,25,185,1255,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,26,183,1246,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,27,185,1272,0,227,0,0,False
general_ledger_book,DOC-GLB-2022,28,17,96,0,22,0,1,False
general_ledger_book,DOC-GLB-2022,29,297,1950,0,359,0,0,False
general_ledger_book,DOC-GLB-2022,30,311,2076,0,380,0,0,False
general_ledger_book,DOC-GLB-2022,31,307,2042,0,379,0,0,False
general_ledger_book,DOC-GLB-2022,32,165,1043,0,244,0,14,False
general_ledger_book,DOC-GLB-2022,33,162,1049,0,254,0,16,False
general_ledger_book,DOC-GLB-2022,34,146,951,0,226,0,19,False
general_ledger_book,DOC-GLB-2022,35,146,949,0,226,0,19,False
general_ledger_book,DOC-GLB-2022,36,94,611,0,148,0,13,False
general_ledger_book,DOC-GLB-2022,37,44,258,0,50,0,1,False
general_ledger_book,DOC-GLB-2022,38,30,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2022,39,235,1557,0,359,0,0,False
general_ledger_book,DOC-GLB-2022,40,243,1657,0,380,0,0,False
general_ledger_book,DOC-GLB-2022,41,243,1659,0,380,0,0,False
general_ledger_book,DOC-GLB-2022,42,243,1660,0,380,0,0,False
general_ledger_book,DOC-GLB-2022,43,213,1456,0,335,0,0,False
general_ledger_book,DOC-GLB-2022,44,209,1623,0,315,0,5,False
general_ledger_book,DOC-GLB-2022,45,202,1587,0,314,0,8,False
general_ledger_book,DOC-GLB-2022,46,207,1646,0,320,0,6,False
general_ledger_book,DOC-GLB-2022,47,216,1726,0,337,0,5,False
general_ledger_book,DOC-GLB-2022,48,117,938,0,187,0,8,False
general_ledger_book,DOC-GLB-2022,49,235,1471,0,359,0,0,False
general_ledger_book,DOC-GLB-2022,50,243,1532,0,380,0,0,False
general_ledger_book,DOC-GLB-2022,51,136,860,0,214,0,0,False
general_ledger_book,DOC-GLB-2022,52,35,203,0,39,0,1,False
general_ledger_book,DOC-GLB-2022,53,76,552,0,105,0,0,False
general_ledger_book,DOC-GLB-2022,54,76,543,0,105,0,0,False
general_ledger_book,DOC-GLB-2022,55,131,1025,0,193,0,0,False
general_ledger_book,DOC-GLB-2022,56,69,491,0,94,0,0,False
general_ledger_book,DOC-GLB-2022,57,67,489,0,94,0,0,False
general_ledger_book,DOC-GLB-2022,58,96,729,0,138,0,0,False
general_ledger_book,DOC-GLB-2022,59,74,548,0,105,0,0,False
general_ledger_book,DOC-GLB-2022,60,123,960,0,182,0,0,False
general_ledger_book,DOC-GLB-2022,61,138,1065,0,204,0,0,False
general_ledger_book,DOC-GLB-2022,62,160,1246,0,238,0,0,False
general_ledger_book,DOC-GLB-2022,63,31,249,0,49,0,1,False
general_ledger_book,DOC-GLB-2022,64,68,484,0,94,0,0,False
general_ledger_book,DOC-GLB-2022,65,82,585,0,116,0,0,False
general_ledger_book,DOC-GLB-2022,66,72,455,0,105,0,0,False
general_ledger_book,DOC-GLB-2022,67,156,1017,0,237,0,0,False
general_ledger_book,DOC-GLB-2022,68,178,1157,0,270,0,0,False
general_ledger_book,DOC-GLB-2022,69,191,1239,0,292,0,0,False
general_ledger_book,DOC-GLB-2022,70,156,1011,0,237,0,0,False
general_ledger_book,DOC-GLB-2022,71,145,974,0,160,0,1,False
general_ledger_book,DOC-GLB-2022,72,38,256,0,41,0,0,False
general_ledger_book,DOC-GLB-2023,1,54,304,0,2,0,0,False
general_ledger_book,DOC-GLB-2023,2,167,1137,0,227,0,10,False
general_ledger_book,DOC-GLB-2023,3,168,1171,0,226,0,9,False
general_ledger_book,DOC-GLB-2023,4,172,1205,0,226,0,8,False
general_ledger_book,DOC-GLB-2023,5,166,1161,0,226,0,10,False
general_ledger_book,DOC-GLB-2023,6,167,1170,0,226,0,10,False
general_ledger_book,DOC-GLB-2023,7,170,1197,0,226,0,8,False
general_ledger_book,DOC-GLB-2023,8,167,1171,0,226,0,10,False
general_ledger_book,DOC-GLB-2023,9,10,66,0,16,0,1,False
general_ledger_book,DOC-GLB-2023,10,162,1199,0,222,0,0,False
general_ledger_book,DOC-GLB-2023,11,169,1232,0,227,0,1,False
general_ledger_book,DOC-GLB-2023,12,159,1217,0,227,0,1,False
general_ledger_book,DOC-GLB-2023,13,165,1204,0,227,0,1,False
general_ledger_book,DOC-GLB-2023,14,159,1218,0,227,0,1,False
general_ledger_book,DOC-GLB-2023,15,165,1250,0,227,0,0,False
general_ledger_book,DOC-GLB-2023,16,123,955,0,176,0,1,False
general_ledger_book,DOC-GLB-2023,17,298,2000,0,359,0,0,False
general_ledger_book,DOC-GLB-2023,18,172,1157,0,214,0,0,False
general_ledger_book,DOC-GLB-2023,19,297,1954,0,359,0,0,False
general_ledger_book,DOC-GLB-2023,20,262,1737,0,324,0,0,False
general_ledger_book,DOC-GLB-2023,21,201,1273,0,299,0,6,False
general_ledger_book,DOC-GLB-2023,22,148,964,0,232,0,20,False
general_ledger_book,DOC-GLB-2023,23,146,953,0,226,0,19,False
general_ledger_book,DOC-GLB-2023,24,31,201,0,49,0,4,False
general_ledger_book,DOC-GLB-2023,25,33,190,0,39,0,1,False
general_ledger_book,DOC-GLB-2023,26,30,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2023,27,235,1553,0,359,0,0,False
general_ledger_book,DOC-GLB-2023,28,243,1627,0,380,0,0,False
general_ledger_book,DOC-GLB-2023,29,243,1657,0,380,0,0,False
general_ledger_book,DOC-GLB-2023,30,150,1031,0,236,0,0,False
general_ledger_book,DOC-GLB-2023,31,203,1577,0,304,0,6,False
general_ledger_book,DOC-GLB-2023,32,230,1802,0,358,0,2,False
general_ledger_book,DOC-GLB-2023,33,151,1199,0,236,0,0,False
general_ledger_book,DOC-GLB-2023,34,235,1477,0,359,0,0,False
general_ledger_book,DOC-GLB-2023,35,243,1543,0,380,0,0,False
general_ledger_book,DOC-GLB-2023,36,17,98,0,27,0,0,False
general_ledger_book,DOC-GLB-2023,37,62,429,0,83,0,0,False
general_ledger_book,DOC-GLB-2023,38,41,259,0,50,0,0,False
general_ledger_book,DOC-GLB-2023,39,124,961,0,182,0,0,False
general_ledger_book,DOC-GLB-2023,40,60,425,0,83,0,0,False
general_ledger_book,DOC-GLB-2023,41,75,549,0,105,0,0,False
general_ledger_book,DOC-GLB-2023,42,109,837,0,160,0,0,False
general_ledger_book,DOC-GLB-2023,43,46,311,0,61,0,0,False
general_ledger_book,DOC-GLB-2023,44,131,1025,0,193,0,0,False
general_ledger_book,DOC-GLB-2023,45,32,196,0,39,0,0,False
general_ledger_book,DOC-GLB-2023,46,68,484,0,94,0,0,False
general_ledger_book,DOC-GLB-2023,47,54,368,0,72,0,0,False
general_ledger_book,DOC-GLB-2023,48,107,687,0,160,0,0,False
general_ledger_book,DOC-GLB-2023,49,107,690,0,160,0,0,False
general_ledger_book,DOC-GLB-2023,50,129,831,0,193,0,0,False
general_ledger_book,DOC-GLB-2023,51,72,446,0,105,0,0,False
general_ledger_book,DOC-GLB-2023,52,156,1009,0,237,0,0,False
general_ledger_book,DOC-GLB-2023,53,145,947,0,160,0,1,False
general_ledger_book,DOC-GLB-2023,54,38,256,0,41,0,0,False
general_ledger_book,DOC-GLB-2024,1,54,304,0,2,0,0,False
general_ledger_book,DOC-GLB-2024,2,172,1175,0,227,0,7,False
general_ledger_book,DOC-GLB-2024,3,178,1236,0,237,0,7,False
general_ledger_book,DOC-GLB-2024,4,168,1167,0,226,0,9,False
general_ledger_book,DOC-GLB-2024,5,174,1214,0,226,0,6,False
general_ledger_book,DOC-GLB-2024,6,171,1203,0,226,0,8,False
general_ledger_book,DOC-GLB-2024,7,165,1162,0,226,0,10,False
general_ledger_book,DOC-GLB-2024,8,147,1039,0,203,0,10,False
general_ledger_book,DOC-GLB-2024,9,164,1193,0,222,0,1,False
general_ledger_book,DOC-GLB-2024,10,166,1231,0,227,0,0,False
general_ledger_book,DOC-GLB-2024,11,158,1213,0,227,0,2,False
general_ledger_book,DOC-GLB-2024,12,161,1213,0,227,0,2,False
general_ledger_book,DOC-GLB-2024,13,163,1245,0,227,0,0,False
general_ledger_book,DOC-GLB-2024,14,161,1214,0,227,0,2,False
general_ledger_book,DOC-GLB-2024,15,168,1263,0,227,0,0,False
general_ledger_book,DOC-GLB-2024,16,33,255,0,55,0,3,False
general_ledger_book,DOC-GLB-2024,17,298,2012,0,359,0,0,False
general_ledger_book,DOC-GLB-2024,18,154,1034,0,192,0,0,False
general_ledger_book,DOC-GLB-2024,19,297,1948,0,359,0,0,False
general_ledger_book,DOC-GLB-2024,20,280,1860,0,346,0,0,False
general_ledger_book,DOC-GLB-2024,21,236,1484,0,359,0,0,False
general_ledger_book,DOC-GLB-2024,22,243,1578,0,380,0,0,False
general_ledger_book,DOC-GLB-2024,23,17,99,0,27,0,0,False
general_ledger_book,DOC-GLB-2024,24,33,186,0,39,0,0,False
general_ledger_book,DOC-GLB-2024,25,30,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2024,26,235,1545,0,359,0,0,False
general_ledger_book,DOC-GLB-2024,27,243,1649,0,380,0,0,False
general_ledger_book,DOC-GLB-2024,28,243,1645,0,380,0,0,False
general_ledger_book,DOC-GLB-2024,29,108,748,0,170,0,0,False
general_ledger_book,DOC-GLB-2024,30,231,1773,0,348,0,0,False
general_ledger_book,DOC-GLB-2024,31,230,1797,0,358,0,1,False
general_ledger_book,DOC-GLB-2024,32,172,1338,0,269,0,1,False
general_ledger_book,DOC-GLB-2024,33,235,1494,0,359,0,0,False
general_ledger_book,DOC-GLB-2024,34,206,1323,0,324,0,0,False
general_ledger_book,DOC-GLB-2024,35,97,731,0,138,0,0,False
general_ledger_book,DOC-GLB-2024,36,62,430,0,83,0,0,False
general_ledger_book,DOC-GLB-2024,37,103,765,0,149,0,0,False
general_ledger_book,DOC-GLB-2024,38,41,260,0,50,0,0,False
general_ledger_book,DOC-GLB-2024,39,74,544,0,105,0,0,False
general_ledger_book,DOC-GLB-2024,40,82,601,0,116,0,0,False
general_ledger_book,DOC-GLB-2024,41,116,903,0,171,0,0,False
general_ledger_book,DOC-GLB-2024,42,138,1076,0,204,0,0,False
general_ledger_book,DOC-GLB-2024,43,47,316,0,61,0,0,False
general_ledger_book,DOC-GLB-2024,44,54,354,0,72,0,0,False
general_ledger_book,DOC-GLB-2024,45,40,248,0,50,0,0,False
general_ledger_book,DOC-GLB-2024,46,100,639,0,149,0,0,False
general_ledger_book,DOC-GLB-2024,47,86,543,0,127,0,0,False
general_ledger_book,DOC-GLB-2024,48,115,741,0,171,0,0,False
general_ledger_book,DOC-GLB-2024,49,149,963,0,226,0,0,False
general_ledger_book,DOC-GLB-2024,50,128,822,0,193,0,0,False
general_ledger_book,DOC-GLB-2024,51,145,947,0,160,0,1,False
general_ledger_book,DOC-GLB-2024,52,38,256,0,41,0,0,False
general_ledger_book,DOC-GLB-2025,1,54,305,0,2,0,0,False
general_ledger_book,DOC-GLB-2025,2,204,1395,0,277,0,0,False
general_ledger_book,DOC-GLB-2025,3,201,1381,0,265,0,0,False
general_ledger_book,DOC-GLB-2025,4,212,1476,0,292,0,0,False
general_ledger_book,DOC-GLB-2025,5,206,1450,0,281,0,0,False
general_ledger_book,DOC-GLB-2025,6,210,1485,0,287,0,0,False
general_ledger_book,DOC-GLB-2025,7,204,1439,0,287,0,2,False
general_ledger_book,DOC-GLB-2025,8,178,1287,0,243,0,8,False
general_ledger_book,DOC-GLB-2025,9,125,911,0,176,0,10,False
general_ledger_book,DOC-GLB-2025,10,158,1205,0,222,0,0,False
general_ledger_book,DOC-GLB-2025,11,167,1255,0,227,0,0,False
general_ledger_book,DOC-GLB-2025,12,167,1241,0,227,0,1,False
general_ledger_book,DOC-GLB-2025,13,157,1229,0,227,0,0,False
general_ledger_book,DOC-GLB-2025,14,165,1236,0,227,0,1,False
general_ledger_book,DOC-GLB-2025,15,161,1226,0,227,0,1,False
general_ledger_book,DOC-GLB-2025,16,159,1235,0,227,0,0,False
general_ledger_book,DOC-GLB-2025,17,167,1253,0,227,0,0,False
general_ledger_book,DOC-GLB-2025,18,49,356,0,66,0,1,False
general_ledger_book,DOC-GLB-2025,19,298,1990,0,359,0,0,False
general_ledger_book,DOC-GLB-2025,20,199,1338,0,247,0,0,False
general_ledger_book,DOC-GLB-2025,21,297,1928,0,359,0,0,False
general_ledger_book,DOC-GLB-2025,22,311,2065,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,23,82,532,0,104,0,0,False
general_ledger_book,DOC-GLB-2025,24,236,1487,0,359,0,0,False
general_ledger_book,DOC-GLB-2025,25,243,1584,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,26,243,1584,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,27,87,555,0,137,0,0,False
general_ledger_book,DOC-GLB-2025,28,33,190,0,39,0,1,False
general_ledger_book,DOC-GLB-2025,29,30,199,0,39,0,0,False
general_ledger_book,DOC-GLB-2025,30,235,1558,0,359,0,0,False
general_ledger_book,DOC-GLB-2025,31,243,1647,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,32,243,1660,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,33,243,1657,0,380,0,0,False
general_ledger_book,DOC-GLB-2025,34,243,1677,0,380,0,0,False
